0,2,4,11,67,73,237097,0,0,0,0
0,2,4,11,67,88,143691,0,0,0,0
0,2,4,11,67,72,169600,0,0,0,0
0,2,4,11,67,80,94677,0,0,0,0
0,2,4,11,67,72,214128,0,0,0,0
0,2,4,11,67,75,140384,0,0,0,0
0,2,4,12,67,79,143811,0,0,0,0
0,2,4,11,67,74,107392,0,0,0,0
0,2,4,11,67,78,236007,0,0,0,0
0,2,4,11,67,79,120184,0,0,0,0
0,2,4,13,67,70,128761,38,0,0,0
0,2,4,14,67,76,155349,0,4077,0,0
0,2,4,11,67,70,143838,0,0,0,0
0,2,4,11,67,78,166353,0,0,0,0
0,2,4,12,67,79,193133,0,0,0,0
0,2,4,12,67,75,159887,0,0,0,0
0,2,4,11,67,76,153578,0,0,0,0
0,2,4,12,67,80,151446,0,0,0,0
0,2,4,11,67,77,94557,0,0,0,0
0,2,4,11,67,73,149835,0,0,0,0
0,2,4,11,67,77,113003,0,0,0,0
0,2,4,11,67,84,128203,0,0,0,0
0,2,4,11,67,68,241512,0,0,0,0
0,2,4,12,67,87,146533,0,0,0,0
0,2,4,12,67,67,76780,0,0,0,0
0,2,4,12,67,78,145622,0,0,0,0
0,2,4,13,67,73,95392,0,341,0,0
0,2,4,12,67,65,210337,0,13466,0,0
0,2,4,12,67,79,111078,0,0,0,0
0,2,4,11,67,89,184410,0,0,0,0
0,2,4,11,67,67,39114,0,0,0,0
0,2,4,12,67,73,154279,0,0,0,0
0,2,4,11,67,74,124381,0,0,0,0
0,2,4,13,67,81,158483,0,0,0,0
0,2,4,12,67,84,170822,0,0,0,0
0,2,4,14,67,67,123643,0,16788,0,0
0,2,4,12,67,89,67472,0,0,0,0
0,2,4,11,67,76,197684,0,0,0,0
0,2,4,12,67,79,223392,0,0,0,0
0,2,4,12,67,82,93725,0,0,0,0
0,2,4,11,67,75,146516,0,0,0,0
0,2,4,11,67,73,57138,0,0,0,0
0,2,4,11,67,73,187506,0,0,0,0
0,2,4,11,67,81,123690,0,0,0,0
0,2,4,11,67,69,77841,0,0,0,0
0,2,4,12,67,76,102109,0,0,0,0
0,2,4,11,67,83,93943,0,0,0,0
0,2,4,11,67,77,116818,0,0,0,0
0,2,4,11,67,79,35498,0,0,0,0
0,2,4,11,67,77,96934,0,0,0,0
0,2,4,11,67,68,142731,0,0,0,0
0,2,4,11,67,72,135377,0,0,0,0
0,2,4,14,67,77,170622,0,5617,0,0
0,2,4,14,67,76,176037,0,9002,0,0
0,2,4,12,67,74,144152,0,0,0,0
0,2,4,11,67,91,110384,0,0,0,0
0,2,4,14,67,73,135041,0,7191,0,0
0,2,4,11,67,72,209246,0,0,0,0
0,2,4,12,67,75,92939,12,0,0,0
0,1,4,11,132,85,2004581,0,283,0,0
0,2,4,12,67,75,103824,0,3080,0,0
0,2,4,14,67,75,192640,0,17170,0,0
0,2,4,11,67,72,184156,0,0,0,0
0,2,4,11,67,72,91314,0,0,0,0
0,2,4,13,67,75,104294,12,0,0,0
0,2,4,12,67,70,102668,0,0,0,0
0,2,4,13,67,85,113981,12,0,0,0
0,2,4,11,67,86,177401,0,0,0,0
0,2,4,12,67,86,136763,0,0,0,0
0,2,4,14,67,76,138136,0,8231,0,0
0,2,4,13,67,76,90401,0,341,0,0
0,2,4,11,67,74,211796,0,0,0,0
0,2,4,12,67,73,121761,0,0,0,0
0,2,4,11,67,76,165315,0,0,0,0
0,2,4,12,67,77,109308,0,0,0,0
0,2,4,11,67,91,111852,0,0,0,0
0,2,4,11,67,71,105505,0,0,0,0
0,2,4,13,67,72,129744,12,0,0,0
0,2,4,11,67,68,193671,0,0,0,0
0,2,4,12,67,74,165865,0,0,0,0
0,2,4,11,67,84,152477,0,0,0,0
0,2,4,11,67,74,201700,0,0,0,0
0,2,4,14,67,81,177526,0,4967,0,0
0,2,4,11,67,93,135566,0,0,0,0
0,2,4,12,67,76,83048,0,0,0,0
0,2,4,13,67,75,100901,12,0,0,0
0,2,4,14,67,84,199018,0,3253,0,0
0,2,4,14,67,69,68129,0,5354,0,0
0,2,4,11,67,71,122599,0,0,0,0
0,2,4,14,67,74,176014,0,7192,0,0
0,2,4,11,67,70,203838,0,0,0,0
0,2,4,14,67,72,224850,0,15023,0,0
0,2,4,11,67,80,84894,0,0,0,0
0,2,4,11,67,76,183772,0,0,0,0
0,1,4,11,132,74,256965,0,285,0,0
0,2,4,11,67,69,117222,0,0,0,0
0,1,4,11,132,75,919032,0,282,0,0
0,2,4,11,67,87,118022,0,0,0,0
0,2,4,11,67,79,135870,0,0,0,0
0,2,4,11,67,90,132663,0,0,0,0
0,2,4,11,67,71,145618,0,0,0,0
0,2,4,12,67,77,87893,0,0,0,0
0,2,4,11,67,84,173234,0,0,0,0
0,2,4,14,67,72,238407,0,5251,0,0
0,2,4,12,67,70,63647,0,0,0,0
0,2,4,11,67,79,210466,0,0,0,0
0,2,4,11,67,73,123912,0,0,0,0
0,2,4,12,67,75,144864,0,0,0,0
0,2,4,11,67,70,221793,0,0,0,0
0,2,4,12,67,82,64503,0,0,0,0
0,2,4,11,67,79,158060,0,0,0,0
0,2,4,12,67,86,173676,0,0,0,0
0,2,4,11,67,78,172324,0,0,0,0
0,2,4,11,67,77,162221,0,0,0,0
0,2,4,14,67,79,134286,0,53487,0,0
0,2,4,11,67,77,111854,0,0,0,0
0,1,4,12,132,70,101733,0,5336,0,0
0,2,4,13,67,73,164119,0,2830,0,0
0,2,4,14,67,78,140871,0,10156,0,0
0,2,4,14,67,79,126557,0,8361,0,0
0,2,4,11,67,76,41470,0,0,0,0
0,2,4,11,67,66,192771,0,0,0,0
0,2,4,12,67,75,98296,0,0,0,0
0,2,4,14,67,75,182127,0,10151,0,0
0,2,4,13,67,73,162393,12,0,0,0
0,2,4,11,67,63,131538,0,0,0,0
0,1,4,11,132,74,433717,0,8752,0,0
0,2,4,14,67,78,191209,0,7970,0,0
0,2,4,14,67,74,170812,0,9411,0,0
0,2,4,12,67,76,200311,0,0,0,0
0,2,4,12,67,70,212531,0,0,0,0
0,2,4,11,67,78,190251,0,0,0,0
0,1,4,11,132,73,813186,0,5214,0,0
0,2,4,12,67,68,136634,0,0,0,0
0,2,4,12,67,73,135436,0,0,0,0
0,2,4,12,67,77,136455,0,0,0,0
0,2,4,13,67,78,114775,62,0,0,0
0,2,4,12,67,89,160756,0,0,17,0
0,2,4,11,67,68,106700,0,0,0,0
0,2,4,11,67,75,108618,0,0,0,0
0,2,4,12,67,73,78538,0,0,0,0
0,2,4,14,67,92,152384,0,6017,0,0
0,2,4,13,67,78,91801,12,0,0,0
0,2,4,11,67,74,109341,0,0,0,0
0,2,4,13,67,76,152662,0,341,0,0
0,2,4,13,67,75,92379,12,0,0,0
0,2,4,11,67,73,183353,0,0,0,0
0,1,4,12,132,70,61207,0,4114,0,0
0,2,4,11,67,87,129266,0,0,0,0
0,2,4,11,67,69,162121,0,0,0,0
0,2,4,11,67,80,186318,0,0,0,0
0,2,4,12,67,72,224241,0,0,0,0
0,2,4,13,67,81,209775,0,3051,0,0
0,2,4,12,67,72,141588,0,0,0,0
0,2,4,14,67,85,166294,0,7573,0,0
0,2,4,12,67,78,129686,0,0,0,0
0,2,4,12,67,74,212865,0,0,0,0
0,2,4,12,67,75,190952,0,0,0,0
0,2,4,12,67,77,137830,0,0,0,0
0,2,4,11,67,75,106656,0,0,0,0
0,2,4,13,67,76,194164,0,0,0,0
0,2,4,13,67,87,162802,12,0,0,0
0,2,4,11,67,75,135688,0,0,0,0
0,2,4,14,67,78,127027,0,11976,0,0
0,2,4,11,67,77,122316,0,0,0,0
0,2,4,11,67,70,137597,0,0,0,0
0,2,4,13,67,85,142755,12,0,0,0
0,2,4,13,67,73,118912,0,3051,0,0
0,2,4,12,67,89,140651,0,0,0,0
0,2,4,12,67,81,140146,0,0,0,0
0,2,4,13,67,82,129994,12,0,0,0
0,2,4,11,67,79,167465,0,0,0,0
0,2,4,12,67,83,127474,0,0,0,0
0,2,4,13,67,73,79214,0,341,0,0
0,2,4,12,67,75,128353,0,0,0,0
0,2,4,13,67,78,148002,12,0,0,0
0,2,4,14,67,83,141300,0,2903,0,0
0,2,4,14,67,83,104140,0,5224,0,0
0,2,4,14,67,76,131803,0,5004,0,0
0,2,4,12,67,87,127156,0,0,0,0
0,2,4,12,67,73,124199,0,0,0,0
0,2,4,12,67,75,123055,0,0,0,0
0,2,4,11,67,68,160786,0,0,0,0
0,2,4,14,67,70,178297,0,4750,0,0
0,2,4,12,67,74,155365,0,0,0,0
0,2,4,11,67,78,128916,0,0,0,0
0,2,4,12,67,74,153230,0,0,0,0
0,2,4,11,67,82,110216,0,0,0,0
0,2,4,12,67,84,128938,0,0,0,0
0,2,4,14,67,75,234363,0,4910,0,0
0,2,4,12,67,78,161855,0,0,0,0
0,2,4,11,67,77,110492,0,0,0,0
0,2,4,12,67,78,138130,0,416,0,0
0,2,4,13,67,91,133323,12,0,0,0
0,2,4,12,67,75,90339,0,0,0,0
0,2,4,13,67,77,137563,0,340,0,0
0,2,4,13,67,75,117125,12,0,0,0
0,2,4,12,67,76,154387,0,0,0,0
0,2,4,12,67,74,191529,0,0,0,0
0,2,4,11,67,85,88148,0,0,0,0
0,2,4,12,67,74,203324,0,0,0,0
0,2,4,11,67,82,147171,0,0,0,0
0,2,4,14,67,76,144429,0,9011,0,0
0,2,4,13,67,74,140458,3,0,0,0
0,2,4,14,67,80,130196,0,8922,0,0
0,2,4,11,67,74,177477,0,0,0,0
0,2,4,11,67,75,127869,0,0,0,0
0,2,4,12,67,79,130068,0,0,0,0
0,2,4,13,67,69,82342,0,5083,0,0
0,2,4,11,67,81,123361,0,0,0,0
0,2,4,12,67,72,121819,0,0,0,0
0,2,4,11,67,72,145190,0,0,0,0
0,2,4,11,67,84,85154,0,0,0,0
0,2,4,12,67,77,137846,0,0,0,0
0,2,4,11,67,85,166735,0,0,0,0
0,2,4,11,67,85,125697,0,0,0,0
0,2,4,12,67,76,101806,0,0,0,0
0,2,4,13,67,75,147120,0,0,0,0
0,2,4,11,67,72,105363,0,0,0,0
0,2,4,11,67,80,161724,0,0,0,0
0,2,4,14,67,76,208328,0,6665,0,0
0,2,4,13,67,74,178553,0,341,0,0
0,2,4,12,67,76,182799,0,0,0,0
0,2,4,12,67,72,119982,0,0,0,0
0,1,4,11,132,82,78176,0,6326,0,0
0,2,4,12,67,76,99741,0,0,0,0
0,2,4,12,67,71,124242,0,0,0,0
0,2,4,12,67,83,86762,0,0,0,0
0,2,4,12,67,75,84273,0,0,0,0
0,2,4,11,67,78,120249,0,0,0,0
0,2,4,13,67,73,105325,12,0,0,0
0,2,4,11,67,82,98362,0,0,0,0
0,2,4,11,67,94,162801,0,0,0,0
0,2,4,12,67,74,111596,0,0,0,0
0,2,4,12,67,74,153447,0,0,0,0
0,1,4,11,132,75,1749111,0,283,0,0
0,2,4,12,67,80,95672,30,0,0,0
0,2,4,12,67,71,178589,0,0,0,0
0,2,4,14,67,79,211489,0,4806,0,0
0,2,4,14,67,77,150815,0,9848,0,0
0,2,4,12,67,73,173167,0,0,0,0
0,2,4,14,67,75,158077,0,1096,17,0
0,2,4,11,67,79,110702,0,0,0,0
0,2,4,11,67,62,176243,0,0,0,0
0,2,4,12,67,91,158156,0,0,0,0
0,2,4,14,67,87,121677,0,8319,0,0
0,2,4,11,67,73,163716,0,0,0,0
0,2,4,12,67,78,146184,0,0,0,0
0,2,4,14,67,76,170635,0,5414,0,0
0,2,4,12,67,84,136367,0,0,0,0
0,2,4,11,67,81,133978,0,0,0,0
0,2,4,14,67,83,169019,0,10119,0,0
0,2,4,11,67,82,151215,0,0,0,0
0,2,4,12,67,90,125808,0,0,0,0
0,2,4,11,67,84,110449,0,0,0,0
0,2,4,14,67,70,159250,0,9205,0,0
0,2,4,12,67,80,151388,0,0,0,0
0,2,4,13,67,74,120065,0,5656,0,0
0,2,4,14,67,71,135007,0,9564,0,0
0,2,4,11,67,82,109658,0,0,0,0
0,2,4,11,67,79,146096,0,0,0,0
0,2,4,12,67,69,94914,0,0,0,0
0,2,4,12,67,79,141982,0,0,0,0
0,1,4,11,132,71,970579,0,282,0,0
0,2,4,12,67,79,114638,0,0,0,0
0,2,4,14,67,77,139020,0,11488,0,0
0,2,4,11,67,89,174127,0,0,0,0
0,2,4,11,67,74,124275,0,0,0,0
0,2,4,11,67,78,169961,0,0,0,0
0,2,4,12,67,73,211852,12,0,0,0
0,1,4,11,132,73,661768,0,285,0,0
0,2,4,12,67,83,152086,0,0,0,0
0,2,4,13,67,75,173407,12,0,0,0
0,1,4,11,132,78,1578506,0,7708,0,0
0,2,4,14,67,74,237697,0,9062,0,0
0,2,4,11,67,68,81780,0,0,0,0
0,2,4,11,67,77,134601,0,0,0,0
0,2,4,12,67,87,150108,0,0,0,0
0,2,4,11,67,77,202112,0,0,0,0
0,2,4,11,67,76,144501,0,0,0,0
0,2,4,14,67,81,186131,0,8246,0,0
0,2,4,12,67,72,174214,0,0,0,0
0,2,4,11,67,71,166976,0,0,0,0
0,2,4,13,67,74,168364,0,5227,0,0
0,2,4,11,67,79,116349,0,0,0,0
0,2,4,13,67,83,141578,12,0,0,0
0,2,4,11,67,74,85860,0,0,0,0
0,1,4,11,132,79,498628,0,285,0,0
0,2,4,12,67,70,142417,0,12728,0,0
0,2,4,11,67,90,49626,0,0,0,0
0,2,4,13,67,84,176595,12,0,0,0
0,2,4,12,67,64,81639,0,0,0,0
0,2,4,12,67,78,174473,0,0,0,0
0,2,4,11,67,93,97585,0,0,0,0
0,2,4,11,67,76,120227,0,0,0,0
0,2,4,13,67,81,122246,12,0,0,0
0,2,4,12,67,84,138249,0,0,0,0
0,2,4,11,67,71,65054,0,0,0,0
0,2,4,11,67,63,31412,0,0,0,0
0,2,4,11,67,78,198715,0,0,0,0
0,2,4,14,67,77,121301,0,7434,0,0
0,2,4,13,67,84,186473,19,0,0,0
0,2,4,11,67,72,113419,0,0,0,0
0,2,4,11,67,78,93364,0,0,0,0
0,2,4,12,67,69,109023,0,0,0,0
0,2,4,11,67,72,179671,0,0,0,0
0,2,4,12,67,70,123105,0,0,0,0
0,2,4,12,67,79,86814,0,0,0,0
0,2,4,12,67,80,140440,0,0,17,0
0,2,4,12,67,71,127079,0,0,0,0
0,2,4,11,67,79,117432,0,0,0,0
0,2,4,12,67,80,94611,0,0,0,0
0,2,4,13,67,74,112332,0,0,0,0
0,2,4,12,67,82,173810,0,0,0,0
0,2,4,12,67,77,137978,0,0,0,0
0,2,4,11,67,71,171174,0,0,0,0
0,2,4,12,67,73,187928,0,2830,0,0
0,2,4,11,67,73,102223,0,0,0,0
0,2,4,12,67,77,140306,0,0,0,0
0,2,4,11,67,82,96659,0,0,0,0
0,2,4,12,67,77,178876,0,0,0,0
0,2,4,11,67,70,149458,0,0,0,0
0,2,4,12,67,79,108227,0,0,0,0
0,1,4,11,132,74,1041987,0,285,0,0
0,2,4,12,67,69,146184,0,0,0,0
0,2,4,12,67,78,189353,0,0,0,0
0,2,4,11,67,76,81458,0,0,0,0
0,2,4,13,67,83,129664,12,0,0,0
0,2,4,11,67,87,67516,0,0,0,0
0,2,4,11,67,68,98049,0,0,0,0
0,2,4,12,67,82,125119,0,0,0,0
0,2,4,12,67,83,123699,0,0,0,0
0,2,4,11,67,75,122733,0,0,0,0
0,2,4,12,67,80,86033,0,0,0,0
0,2,4,11,67,72,52671,0,0,0,0
0,2,4,11,67,71,165142,0,0,0,0
0,2,4,14,67,78,136858,0,5446,0,0
0,1,4,12,132,66,45311,0,4130,0,0
0,2,4,12,67,81,140425,0,0,0,0
0,2,4,14,67,92,154860,0,9581,0,0
0,2,4,12,67,84,160565,0,2830,0,0
0,2,4,12,67,78,145307,0,0,0,0
0,2,4,12,67,84,74525,0,0,0,0
0,2,4,11,67,87,174145,0,0,0,0
0,2,4,12,67,86,144530,0,0,0,0
0,2,4,12,67,86,156348,0,0,0,0
0,2,4,13,67,80,165637,12,0,0,0
0,2,4,13,67,76,107982,12,0,0,0
0,2,4,12,67,81,182965,0,0,0,0
0,2,4,12,67,76,240463,0,2830,0,0
0,2,4,12,67,83,105030,0,0,0,0
0,2,4,12,67,93,167905,0,2830,0,0
0,2,4,11,67,79,141049,0,0,0,0
0,2,4,13,67,79,124179,0,4518,0,0
0,2,4,11,67,75,199001,0,0,0,0
0,2,4,11,67,71,89204,0,0,0,0
0,2,4,11,67,76,111646,0,0,0,0
0,2,4,12,67,85,103794,0,0,0,0
0,2,4,13,67,76,133715,12,0,0,0
0,2,4,11,67,82,160280,0,0,0,0
0,2,4,12,67,74,136489,0,0,0,0
0,2,4,12,67,71,215468,0,0,0,0
0,2,4,12,67,84,92386,0,0,0,0
0,1,4,12,132,78,36073,0,5016,0,0
0,2,4,12,67,72,228077,0,0,0,0
0,2,4,11,67,73,113184,0,0,0,0
0,2,4,13,67,79,92169,12,0,0,0
0,2,4,11,67,68,124185,0,0,0,0
0,2,4,11,67,70,196329,0,0,0,0
0,2,4,11,67,82,158770,0,0,0,0
0,2,4,11,67,83,104495,0,0,0,0
0,2,4,11,67,72,106622,0,0,0,0
0,2,4,11,67,73,74885,0,0,0,0
0,2,4,14,67,74,166648,0,11356,0,0
0,2,4,13,67,75,189098,12,0,0,0
0,2,4,13,67,71,139756,12,0,0,0
0,2,4,11,67,74,127831,0,0,0,0
0,2,4,11,67,90,56902,0,0,0,0
0,2,4,11,67,71,188377,0,0,0,0
0,2,4,12,67,75,148703,0,0,0,0
0,2,4,11,67,67,90910,0,0,0,0
0,2,4,12,67,82,93142,0,0,0,0
0,2,4,11,67,71,186271,0,0,0,0
0,2,4,11,67,77,140254,0,0,0,0
0,2,4,11,67,79,141314,0,0,0,0
0,2,4,11,67,70,169131,0,0,0,0
0,2,4,11,67,70,199341,0,0,0,0
0,2,4,12,67,77,115306,0,0,0,0
0,2,4,12,67,83,218160,0,0,0,0
0,2,4,12,67,75,191299,0,0,0,0
0,2,4,13,67,79,158733,0,3150,0,0
0,2,4,11,67,73,129684,0,0,0,0
0,2,4,11,67,78,125966,0,0,0,0
0,2,4,13,67,88,128917,12,0,0,0
0,2,4,11,67,70,83751,0,0,0,0
0,2,4,11,67,73,178981,0,0,0,0
0,2,4,11,67,76,69510,0,0,0,0
0,2,4,12,67,69,147479,0,0,0,0
0,2,4,11,67,79,88656,0,0,0,0
0,2,4,12,67,71,110748,0,0,0,0
0,2,4,11,67,89,173358,0,0,0,0
0,2,4,14,67,76,167273,0,9050,0,0
0,2,4,11,67,75,131762,0,0,0,0
0,2,4,11,67,77,71515,0,0,0,0
0,2,4,14,67,77,205831,0,10827,0,0
0,2,4,13,67,79,189428,0,0,0,0
0,2,4,12,67,70,132848,0,0,0,0
0,2,4,11,67,75,150561,0,0,0,0
0,2,4,12,67,75,147045,0,0,0,0
0,2,4,12,67,71,127289,0,0,0,0
0,2,4,11,67,78,188703,0,0,0,0
0,2,4,14,67,77,102211,0,6629,0,0
0,2,4,12,67,82,132371,0,0,0,0
0,2,4,12,67,85,130366,0,0,0,0
0,2,4,11,67,76,110216,0,0,0,0
0,2,4,12,67,72,168071,0,0,0,0
0,2,4,12,67,73,74433,0,0,0,0
0,2,4,14,67,77,225018,0,9276,0,0
0,2,4,12,67,76,127759,0,0,0,0
0,2,4,14,67,83,132541,0,8164,0,0
0,2,4,12,67,76,77034,0,0,0,0
0,2,4,12,67,96,92002,0,0,0,0
0,2,4,12,67,69,122370,0,0,0,0
0,2,4,11,67,72,145720,0,0,0,0
0,2,4,12,67,75,100303,0,0,0,0
0,1,4,11,132,84,1757346,0,47437,0,0
0,2,4,11,67,69,95053,0,0,0,0
0,2,4,12,67,71,54893,0,0,0,0
0,2,4,11,67,75,113752,0,0,0,0
0,2,4,14,67,70,171836,0,8557,0,0
0,2,4,11,67,80,155272,0,0,0,0
0,2,4,13,67,70,145681,0,0,0,0
0,2,4,13,67,71,140328,12,0,0,0
0,2,4,12,67,71,170777,0,0,0,0
0,2,4,11,67,76,103361,0,0,0,0
0,2,4,14,67,72,156894,0,8953,0,0
0,2,4,11,67,75,156823,0,0,0,0
0,1,4,12,132,84,87123,0,4114,0,0
0,2,4,11,67,72,173193,0,0,0,0
0,2,4,13,67,86,116203,12,0,0,0
0,2,4,11,67,81,209190,0,0,0,0
0,2,4,11,67,91,161819,0,0,0,0
0,2,4,11,67,83,69823,0,0,0,0
0,2,4,11,67,71,258627,0,0,0,0
0,2,4,14,67,79,197381,0,7651,0,0
0,2,4,12,67,81,126009,0,2830,0,0
0,2,4,11,67,72,207566,0,0,0,0
0,2,4,11,67,79,159404,0,0,0,0
0,2,4,14,67,80,165059,0,5109,0,0
0,2,4,12,67,73,164017,0,0,0,0
0,2,4,11,67,73,125405,0,0,0,0
0,2,4,11,67,77,122611,0,0,0,0
0,2,4,12,67,75,182248,0,0,0,0
0,2,4,12,67,76,119381,0,0,0,0
0,2,4,14,67,79,178149,0,8830,0,0
0,2,4,14,67,80,133011,0,5731,0,0
0,2,4,12,67,72,154329,0,0,0,0
0,2,4,11,67,69,171016,0,0,0,0
0,2,4,12,67,75,77306,0,0,0,0
0,2,4,12,67,87,115154,0,0,0,0
0,2,4,12,67,86,77098,0,0,0,0
0,2,4,12,67,79,128364,0,0,0,0
0,2,4,12,67,85,139193,27,0,0,0
0,2,4,11,67,78,149780,0,0,0,0
0,2,4,13,67,80,132297,12,0,0,0
0,2,4,11,67,78,170105,0,0,0,0
0,2,4,11,67,87,178234,0,0,0,0
0,2,4,13,67,91,99743,0,0,0,0
0,2,4,12,67,80,114743,0,0,0,0
0,2,4,11,67,77,115477,0,0,0,0
0,2,4,11,67,77,127881,0,0,0,0
0,2,4,12,67,72,80337,0,0,0,0
0,2,4,11,67,75,171023,0,0,0,0
0,2,4,11,67,73,112678,0,0,0,0
0,2,4,11,67,77,147788,0,0,0,0
0,2,4,11,67,86,109315,0,0,0,0
0,2,4,11,67,78,143508,0,0,0,0
0,2,4,12,67,82,175435,0,0,0,0
0,2,4,12,67,82,194441,0,0,17,0
0,2,4,11,67,75,121988,0,0,0,0
0,2,4,11,67,95,130019,0,0,0,0
0,2,4,12,67,67,97220,0,0,0,0
0,2,4,12,67,78,119516,0,0,0,0
0,2,4,13,67,80,98043,12,0,0,0
0,2,4,11,67,80,161038,0,0,0,0
0,1,4,11,132,72,552958,0,285,0,0
0,1,4,12,132,78,40076,0,4284,0,0
0,2,4,12,67,69,126474,12,0,0,0
0,2,4,14,67,72,219007,0,16792,0,0
0,2,4,11,67,73,141639,0,0,0,0
0,2,4,12,67,74,208738,0,0,0,0
0,2,4,14,67,75,143394,0,5110,0,0
0,2,4,12,67,79,56884,12,0,0,0
0,2,4,11,67,73,175765,0,0,0,0
0,2,4,12,67,68,125111,0,0,0,0
0,2,4,12,67,74,222641,0,4031,0,0
0,2,4,13,67,71,212540,12,0,0,0
0,2,4,12,67,81,153197,0,0,0,0
0,2,4,13,67,94,213023,0,341,0,0
0,2,4,12,67,81,161277,0,0,0,0
0,2,4,11,67,67,104499,0,0,0,0
0,2,4,11,67,72,148714,0,0,0,0
0,2,4,12,67,82,106700,0,0,0,0
0,2,4,12,67,74,104731,38,0,0,0
0,2,4,12,67,82,102872,0,0,0,0
0,2,4,12,67,70,229606,0,0,0,0
0,2,4,12,67,87,162655,0,0,0,0
0,2,4,11,67,78,96129,0,0,0,0
0,2,4,12,67,73,231092,0,0,0,0
0,2,4,11,67,74,149764,0,0,0,0
0,2,4,12,67,72,106971,0,0,0,0
0,2,4,12,67,78,192689,0,0,0,0
0,2,4,13,67,77,114325,12,0,0,0
0,2,4,11,67,78,136033,0,0,0,0
0,2,4,11,67,72,205317,0,0,0,0
0,2,4,11,67,81,140474,0,0,0,0
0,2,4,13,67,86,147211,0,3407,17,0
0,2,4,12,67,80,185433,0,0,0,0
0,2,4,11,67,79,96950,0,0,0,0
0,2,4,12,67,74,123723,0,0,0,0
0,2,4,12,67,90,75896,0,0,0,0
0,2,4,14,67,73,104226,0,4880,0,0
0,2,4,12,67,75,113408,0,0,0,0
0,2,4,11,67,72,225312,0,0,0,0
0,2,4,11,67,77,151157,0,0,0,0
0,2,4,12,67,72,178912,0,0,0,0
0,2,4,11,67,80,177045,0,0,0,0
0,2,4,12,67,81,155249,0,0,0,0
0,2,4,14,67,72,123374,0,6672,0,0
0,2,4,14,67,79,202084,0,37922,0,0
0,2,4,12,67,84,131963,0,0,0,0
0,2,4,11,67,92,210328,0,0,0,0
0,2,4,12,67,73,126886,38,0,0,0
0,2,4,12,67,72,131750,0,2930,0,0
0,2,4,11,67,72,85400,0,0,0,0
0,2,4,12,67,80,157879,0,0,0,0
0,2,4,12,67,76,144005,0,0,0,0
0,2,4,13,67,77,158626,12,0,0,0
0,2,4,12,67,81,191350,0,0,0,0
0,2,4,11,67,83,141314,0,0,0,0
0,2,4,11,67,88,166562,0,0,0,0
0,2,4,14,67,74,77063,0,4991,0,0
0,1,4,11,132,58,266388,0,10454,0,0
0,2,4,13,67,90,104821,12,0,0,0
0,2,4,11,67,77,129867,0,0,0,0
0,2,4,12,67,78,107148,0,0,0,0
0,2,4,11,67,77,146325,0,0,0,0
0,2,4,11,67,80,164492,0,0,0,0
0,2,4,11,67,77,169857,0,0,0,0
0,2,4,11,67,74,115776,0,0,0,0
0,2,4,11,67,75,195601,0,0,0,0
0,2,4,12,67,80,169057,0,0,0,0
0,2,4,11,67,71,26129,0,0,0,0
0,2,4,14,67,74,145201,0,12722,0,0
0,2,4,11,67,77,108669,0,0,0,0
0,2,4,11,67,82,158986,0,0,0,0
0,2,4,12,67,82,137013,0,0,0,0
0,2,4,14,67,76,169323,0,5129,0,0
0,2,4,11,67,77,166677,0,0,0,0
0,2,4,11,67,79,110080,0,0,0,0
0,2,4,11,67,77,141882,0,0,0,0
0,2,4,11,67,70,119508,0,0,0,0
0,2,4,11,67,71,227917,0,0,0,0
0,2,4,11,67,65,192660,0,0,0,0
0,2,4,11,67,77,154884,0,0,0,0
0,2,4,11,67,95,92971,0,0,0,0
0,1,4,11,132,76,310693,0,8798,0,0
0,2,4,12,67,83,182438,0,0,0,0
0,2,4,11,67,73,132328,0,0,0,0
0,1,4,11,132,94,2137282,0,285,0,0
0,2,4,12,67,82,211239,0,0,0,0
0,2,4,13,67,81,92474,0,5697,0,0
0,2,4,12,67,79,190599,0,0,0,0
0,2,4,12,67,80,151754,0,0,0,0
0,2,4,13,67,95,111356,12,0,0,0
0,2,4,12,67,89,82162,0,0,0,0
0,2,4,14,67,77,283520,0,8919,0,0
0,2,4,11,67,78,120844,0,0,0,0
0,2,4,12,67,68,131285,0,0,0,0
0,2,4,11,67,73,62552,0,0,0,0
0,2,4,11,67,71,89582,0,0,0,0
0,2,4,12,67,77,136337,0,0,0,0
0,2,4,11,67,69,125580,0,0,0,0
0,2,4,11,67,94,137971,0,0,0,0
0,2,4,11,67,71,143945,0,0,0,0
0,2,4,11,67,100,113825,0,0,0,0
0,2,4,12,67,71,169855,0,0,0,0
0,2,4,11,67,73,102909,0,0,0,0
0,2,4,11,67,72,224559,0,0,0,0
0,2,4,12,67,71,139799,0,0,0,0
0,2,4,12,67,68,126747,0,0,0,0
0,1,4,11,132,73,860252,0,285,0,0
0,2,4,11,67,70,93100,0,0,0,0
0,2,4,11,67,69,171533,0,0,0,0
0,1,4,12,132,91,407260,0,7886,0,0
0,2,4,12,67,71,100399,0,0,0,0
0,2,4,11,67,93,115227,0,0,0,0
0,2,4,11,67,77,162517,0,0,0,0
0,2,4,12,67,82,113585,0,0,0,0
0,2,4,13,67,73,80162,0,341,0,0
0,2,4,14,67,74,111488,0,8319,0,0
0,2,4,11,67,81,177299,0,0,0,0
0,2,4,14,67,75,124301,0,7512,0,0
0,2,4,12,67,78,114615,0,0,0,0
