0,2,4,14,67,78,138453,0,8625,0,0
0,2,4,11,67,69,107208,0,0,0,0
0,2,4,11,67,74,114976,0,0,0,0
0,2,4,12,67,70,128492,0,0,0,0
0,2,4,12,67,77,96791,0,0,0,0
0,2,4,11,67,82,80156,0,0,0,0
0,2,4,11,67,76,107367,0,0,0,0
0,2,4,12,67,74,197391,0,0,0,0
0,2,4,12,67,75,156674,0,0,0,0
0,2,4,12,67,75,189966,0,0,0,0
0,2,4,13,67,69,152361,0,2893,0,0
0,2,4,11,67,64,65691,0,0,0,0
0,2,4,14,67,85,169999,0,7462,0,0
0,2,4,11,67,74,147539,0,0,0,0
0,2,4,11,67,83,188217,0,0,0,0
0,2,4,12,67,76,154943,0,0,0,0
0,2,4,14,67,72,130043,0,11666,0,0
0,2,4,14,67,75,156369,0,5321,0,0
0,2,4,14,67,75,192434,0,56297,0,0
0,2,4,11,67,78,128770,0,0,0,0
0,2,4,12,67,92,61505,12,0,0,0
0,2,4,13,67,78,204756,38,0,0,0
0,2,4,11,67,73,126304,0,0,0,0
0,2,4,14,67,74,115828,0,8917,0,0
0,2,4,12,67,73,125186,0,0,0,0
0,2,4,11,67,77,79290,0,0,0,0
0,2,4,13,67,70,128761,38,0,0,0
0,2,4,12,67,70,80431,0,0,0,0
0,2,4,11,67,74,128163,0,0,0,0
0,2,4,12,67,71,99569,0,0,0,0
0,2,4,11,67,78,95787,0,0,0,0
0,2,4,11,67,77,124941,0,0,0,0
0,2,4,14,67,70,201601,0,8555,0,0
0,2,4,12,67,72,166785,0,0,0,0
0,2,4,12,67,66,103376,0,0,0,0
0,2,4,11,67,70,82827,0,0,0,0
0,2,4,11,67,77,102028,0,0,0,0
0,2,4,14,67,80,211139,0,4840,0,0
0,2,4,12,67,86,141976,0,0,0,0
0,2,4,12,67,85,139952,0,0,0,0
0,2,4,14,67,75,105792,0,10135,0,0
0,2,4,12,67,77,116369,0,0,0,0
0,2,4,13,67,75,173407,12,0,0,0
0,2,4,12,67,74,136489,0,0,0,0
0,2,4,12,67,76,79307,0,0,0,0
0,2,4,11,67,72,67692,0,0,0,0
0,2,4,11,67,95,104839,0,0,0,0
0,2,4,12,67,70,240814,0,0,41,0
0,2,4,14,67,85,162394,0,15144,0,0
0,2,4,11,67,100,114581,0,0,0,0
0,2,4,14,67,74,92508,0,5423,0,0
0,2,4,12,67,68,58241,0,0,0,0
0,2,4,12,67,71,123313,0,0,0,0
0,2,4,11,67,75,98019,0,0,0,0
0,2,4,12,67,77,79043,0,0,0,0
0,2,4,11,67,73,153254,0,0,0,0
0,2,4,11,67,77,166289,0,0,0,0
0,2,4,14,67,76,141044,0,7479,0,0
0,2,4,12,67,87,152015,0,0,0,0
0,2,4,12,67,77,139112,0,0,0,0
0,2,4,11,67,80,128716,0,0,0,0
0,2,4,14,67,72,141323,0,9655,0,0
0,2,4,12,67,79,156488,0,0,0,0
0,2,4,12,67,71,223745,0,0,0,0
0,2,4,11,67,68,149598,0,0,0,0
0,2,4,14,67,83,190615,0,6478,0,0
0,2,4,12,67,73,153488,0,0,0,0
0,2,4,11,67,78,144247,0,0,0,0
0,2,4,11,67,80,156182,0,0,0,0
0,2,4,12,67,69,175261,0,362,0,0
0,2,4,14,67,79,148224,0,5109,0,0
0,2,4,13,67,74,164380,12,0,0,0
0,2,4,12,67,95,104505,0,0,0,0
0,2,4,11,67,77,193042,0,0,0,0
0,2,4,12,67,74,185016,0,4433,0,0
0,2,4,11,67,94,155608,0,0,0,0
0,2,4,12,67,71,118015,0,0,0,0
0,2,4,11,67,77,130563,0,0,0,0
0,2,4,11,67,76,148903,0,0,0,0
0,2,4,11,67,79,136584,0,0,0,0
0,2,4,11,67,79,208654,0,0,0,0
0,2,4,14,67,79,167050,0,7648,0,0
0,2,4,14,67,76,138136,0,8231,0,0
0,2,4,11,67,77,129173,0,0,0,0
0,2,4,14,67,82,138319,0,5600,0,0
0,2,4,12,67,74,108663,0,0,0,0
0,2,4,11,67,70,230115,0,0,0,0
0,2,4,14,67,73,104782,0,9290,0,0
0,2,4,12,67,80,123193,0,0,0,0
0,2,4,14,67,77,134136,0,5869,0,0
0,2,4,12,67,76,103474,0,0,0,0
0,2,4,12,67,76,112884,0,0,0,0
0,2,4,11,67,70,75892,0,0,0,0
0,2,4,14,67,86,91793,0,8115,0,0
0,2,4,14,67,78,209663,0,5787,0,0
0,2,4,13,67,77,138483,12,0,0,0
0,2,4,13,67,75,103563,12,0,0,0
0,2,4,12,67,74,196168,17,0,0,0
0,2,4,14,67,80,165059,0,5109,0,0
0,2,4,11,67,80,80220,0,0,0,0
0,2,4,11,67,75,126589,0,0,0,0
0,2,4,12,67,80,126594,0,0,0,0
0,2,4,14,67,78,169623,0,8308,0,0
0,2,4,11,67,71,107626,0,0,0,0
0,2,4,13,67,86,153112,12,0,0,0
0,2,4,11,67,77,145921,0,0,0,0
0,2,4,11,67,88,140508,0,0,0,0
0,2,4,14,67,71,177327,0,5390,0,0
0,2,4,11,67,73,152910,0,0,0,0
0,2,4,13,67,77,132586,12,0,0,0
0,2,4,11,67,74,151773,0,0,0,0
0,2,4,13,67,71,130619,0,0,0,0
0,2,4,13,67,93,143594,12,0,0,0
0,2,4,12,67,77,147916,0,0,0,0
0,2,4,11,67,74,190835,0,0,0,0
0,2,4,12,67,74,129821,0,0,0,0
0,2,4,12,67,69,210299,0,0,0,0
0,2,4,13,67,81,190580,12,0,0,0
0,2,4,13,67,70,122262,0,11137,0,0
0,2,4,12,67,72,198721,0,0,0,0
0,2,4,11,67,85,58943,0,0,0,0
0,2,4,11,67,76,53012,0,0,0,0
0,2,4,11,67,76,85162,0,0,0,0
0,2,4,12,67,79,94481,0,0,0,0
0,2,4,11,67,73,180580,0,0,0,0
0,2,4,11,67,75,155155,0,0,0,0
0,2,4,12,67,76,108413,0,0,0,0
0,2,4,11,67,83,156078,0,0,0,0
0,2,4,12,67,83,149003,0,0,0,0
0,2,4,14,67,73,185343,0,8855,0,0
0,2,4,14,67,78,115195,0,8545,0,0
0,2,4,12,67,75,180878,0,0,0,0
0,2,4,12,67,79,150677,0,0,0,0
0,2,4,12,67,71,111930,12,0,0,0
0,2,4,11,67,80,86626,0,0,0,0
0,2,4,11,67,70,98157,0,0,0,0
0,2,4,12,67,74,135286,0,0,0,0
0,2,4,14,67,71,86273,0,7495,0,0
0,2,4,13,67,72,167162,0,0,0,0
0,2,4,11,67,66,173131,0,0,0,0
0,2,4,12,67,77,175001,0,0,0,0
0,2,4,11,67,65,149298,0,0,0,0
0,2,4,12,67,81,174645,0,0,0,0
0,2,4,12,67,79,111854,0,0,0,0
0,2,4,11,67,89,241920,0,0,0,0
0,2,4,12,67,78,166434,0,0,0,0
0,2,4,11,67,74,129739,0,0,0,0
0,2,4,12,67,83,96962,0,0,0,0
0,2,4,12,67,83,148653,0,0,0,0
0,2,4,12,67,75,121641,0,0,0,0
0,2,4,11,67,82,189786,0,0,0,0
0,2,4,12,67,87,146144,0,0,0,0
0,2,4,12,67,75,154695,0,0,0,0
0,2,4,12,67,78,121102,0,0,0,0
0,2,4,11,67,73,92608,0,0,0,0
0,2,4,11,67,76,165190,0,0,0,0
0,2,4,11,67,71,145667,0,0,0,0
0,2,4,11,67,79,105917,0,0,0,0
0,2,4,12,67,71,172384,0,0,0,0
0,2,4,11,67,71,84753,0,0,0,0
0,2,4,14,67,82,187571,0,5219,0,0
0,2,4,11,67,83,167834,0,0,0,0
0,2,4,13,67,74,94731,0,871,0,0
0,2,4,11,67,81,131506,0,0,0,0
0,2,4,14,67,80,203893,0,3633,0,0
0,2,4,12,67,72,172441,0,14000,0,0
0,2,4,11,67,73,208410,0,0,0,0
0,2,4,12,67,79,108609,0,0,0,0
0,2,4,12,67,77,71773,0,0,0,0
0,2,4,11,67,76,135866,0,0,0,0
0,2,4,12,67,79,133838,0,0,0,0
0,2,4,12,67,79,153158,0,0,0,0
0,2,4,12,67,100,258054,0,0,0,0
0,2,4,11,67,82,213340,0,0,0,0
0,2,4,12,67,87,130072,0,0,0,0
0,2,4,11,67,81,103837,0,0,0,0
0,2,4,11,67,72,213045,0,0,0,0
0,2,4,11,67,81,145945,0,0,0,0
0,2,4,13,67,76,109757,0,341,0,0
0,2,4,14,67,81,101817,0,9507,0,0
0,2,4,12,67,82,97226,0,0,0,0
0,2,4,12,67,73,136541,0,0,0,0
0,2,4,11,67,65,168756,0,0,0,0
0,2,4,12,67,80,216753,0,0,0,0
0,2,4,12,67,81,106914,0,0,0,0
0,2,4,11,67,74,172799,0,0,0,0
0,2,4,12,67,92,149416,0,0,0,0
0,2,4,12,67,74,159954,0,0,0,0
0,2,4,14,67,89,150295,0,10116,0,0
0,2,4,14,67,76,156262,0,691,0,0
0,2,4,11,67,78,216178,0,0,0,0
0,2,4,14,67,72,113677,42,14191,0,0
0,2,4,11,67,85,50491,0,0,0,0
0,2,4,12,67,75,155168,0,0,0,0
0,2,4,14,67,72,124626,0,5110,0,0
0,2,4,11,67,68,136259,0,0,0,0
0,2,4,12,67,79,133095,0,0,0,0
0,2,4,11,67,81,95236,0,0,0,0
0,2,4,14,67,86,129904,0,3197,0,0
0,2,4,12,67,74,121948,0,0,0,0
0,2,4,11,67,73,105526,0,0,0,0
0,2,4,12,67,74,121739,0,0,0,0
0,2,4,12,67,84,180291,0,0,0,0
0,2,4,12,67,79,118499,0,0,0,0
0,2,4,11,67,71,141685,0,0,0,0
0,2,4,13,67,82,155113,12,0,0,0
0,2,4,11,67,74,142681,0,0,0,0
0,2,4,11,67,80,159344,0,0,0,0
0,2,4,14,67,78,101621,0,9363,0,0
0,2,4,12,67,70,97468,0,2830,0,0
0,2,4,11,67,78,103541,0,0,0,0
0,2,4,12,67,71,144561,0,4031,0,0
0,2,4,13,67,71,199497,12,0,0,0
0,2,4,13,67,70,142804,0,0,0,0
0,2,4,11,67,68,105835,0,0,0,0
0,2,4,12,67,72,129916,0,2830,0,0
0,2,4,11,67,74,159442,0,0,0,0
0,2,4,14,67,84,151384,0,5235,0,0
0,2,4,14,67,82,151971,0,11231,0,0
0,2,4,14,67,84,230422,0,5479,0,0
0,2,4,12,67,68,154912,0,2830,0,0
0,2,4,11,67,73,131891,0,0,0,0
0,2,4,12,67,73,147371,0,0,0,0
0,2,4,12,67,73,216583,0,0,0,0
0,2,4,11,67,73,134409,0,0,0,0
0,2,4,12,67,79,167505,0,0,0,0
0,2,4,13,67,81,101127,12,0,0,0
0,2,4,12,67,85,121172,0,0,0,0
0,2,4,13,67,74,224720,0,4031,0,0
0,2,4,11,67,78,122209,0,0,0,0
0,2,4,11,67,68,221243,0,0,0,0
0,2,4,11,67,83,145809,0,0,0,0
0,2,4,12,67,83,179010,0,0,0,0
0,2,4,14,67,77,123456,0,8852,0,0
0,2,4,13,67,84,123176,0,0,0,0
0,2,4,12,67,81,258947,0,0,0,0
0,2,4,12,67,75,100431,0,2830,0,0
0,2,4,12,67,71,169204,0,0,0,0
0,2,4,13,67,82,131217,0,341,0,0
0,2,4,11,67,78,58958,0,0,0,0
0,2,4,11,67,79,79958,0,0,0,0
0,2,4,13,67,71,158246,12,0,0,0
0,2,4,12,67,85,138564,0,0,0,0
0,2,4,11,67,76,137385,0,0,0,0
0,2,4,14,67,87,158356,0,9052,0,0
0,2,4,14,67,74,218858,0,9227,0,0
0,2,4,12,67,75,228090,0,0,0,0
0,2,4,12,67,76,82370,0,0,0,0
0,2,4,12,67,74,106816,0,0,0,0
0,2,4,11,67,80,147333,0,0,0,0
0,2,4,11,67,76,178727,0,0,0,0
0,2,4,12,67,72,119987,0,0,0,0
0,2,4,12,67,70,114367,0,0,0,0
0,2,4,11,67,73,103148,0,0,0,0
0,2,4,11,67,81,112189,0,0,0,0
0,2,4,11,67,68,102799,0,0,0,0
0,2,4,12,67,77,174966,0,0,0,0
0,2,4,11,67,72,137947,0,0,0,0
0,2,4,11,67,76,72676,0,0,0,0
0,2,4,11,67,73,231000,0,0,0,0
0,2,4,11,67,84,140934,0,0,0,0
0,2,4,12,67,71,100978,0,0,0,0
0,2,4,11,67,86,115814,0,0,0,0
0,2,4,14,67,83,212680,0,8390,0,0
0,2,4,14,67,79,163671,0,6253,0,0
0,2,4,11,67,80,131994,0,0,0,0
0,2,4,12,67,78,202369,0,0,0,0
0,2,4,12,67,81,128616,0,0,0,0
0,2,4,11,67,78,200282,0,0,0,0
0,2,4,12,67,79,158998,0,0,0,0
0,2,4,14,67,80,193157,0,11386,0,0
0,2,4,12,67,73,148785,0,0,0,0
0,2,4,11,67,68,194808,0,0,0,0
0,2,4,14,67,77,203395,0,9039,0,0
0,2,4,11,67,72,105974,0,0,0,0
0,2,4,12,67,72,152017,0,0,0,0
0,2,4,13,67,82,88675,0,1850,0,0
0,2,4,12,67,82,166110,0,0,0,0
0,2,4,11,67,79,146710,0,0,0,0
0,2,4,11,67,81,120308,0,0,0,0
0,2,4,11,67,73,159620,0,0,0,0
0,2,4,14,67,77,117870,0,23033,0,0
0,2,4,11,67,82,191718,0,0,0,0
0,2,4,12,67,75,125149,0,0,0,0
0,2,4,14,67,86,174518,0,6252,0,0
0,2,4,11,67,74,142067,0,0,0,0
0,2,4,11,67,74,120929,0,0,0,0
0,2,4,11,67,77,89789,0,0,0,0
0,2,4,11,67,75,172413,0,0,0,0
0,2,4,12,67,77,92314,0,0,0,0
0,2,4,12,67,79,139022,26,0,0,0
0,2,4,11,67,77,93972,0,0,0,0
0,2,4,11,67,76,166331,0,0,0,0
0,2,4,11,67,73,111354,0,0,0,0
0,2,4,11,67,75,93716,0,0,0,0
0,2,4,11,67,78,96036,0,0,0,0
0,2,4,12,67,73,121826,0,0,0,0
0,2,4,12,67,78,142393,0,0,0,0
0,2,4,11,67,73,140544,0,0,0,0
0,2,4,12,67,74,131477,0,2507,0,0
0,2,4,14,67,74,153835,0,7586,0,0
0,2,4,11,67,86,134858,0,0,0,0
0,2,4,13,67,78,91801,12,0,0,0
0,2,4,12,67,65,145184,0,0,0,0
0,2,4,11,67,64,287013,0,0,0,0
0,2,4,12,67,72,86728,0,0,0,0
0,2,4,14,67,70,196635,0,9186,0,0
0,2,4,14,67,82,101785,0,8617,0,0
0,2,4,11,67,77,147444,0,0,0,0
0,2,4,12,67,87,164705,0,0,0,0
0,2,4,14,67,79,107730,0,398,0,0
0,2,4,12,67,76,111283,0,0,0,0
0,2,4,11,67,76,155840,0,0,0,0
0,2,4,12,67,66,195205,0,0,0,0
0,2,4,12,67,75,84611,0,0,0,0
0,2,4,11,67,75,230328,0,0,0,0
0,2,4,13,67,80,102111,0,341,0,0
0,2,4,12,67,68,144120,0,0,0,0
0,2,4,11,67,79,202983,0,0,0,0
0,2,4,11,67,66,227775,0,0,0,0
0,2,4,12,67,68,181583,0,0,0,0
0,2,4,14,67,75,132489,0,10746,0,0
0,2,4,13,67,89,141881,12,0,0,0
0,2,4,13,67,75,106995,0,341,0,0
0,2,4,12,67,76,103336,0,0,0,0
0,2,4,11,67,70,100405,0,0,0,0
0,2,4,11,67,90,157527,0,0,0,0
0,2,4,11,67,77,158164,0,0,0,0
0,2,4,13,67,80,120016,0,0,0,0
0,2,4,11,67,86,126142,0,0,0,0
0,2,4,12,67,78,232413,0,0,0,0
0,2,4,11,67,74,186729,0,0,0,0
0,2,4,12,67,74,86464,0,0,0,0
0,2,4,12,67,70,170644,0,0,0,0
0,2,4,12,67,74,222641,0,4031,0,0
0,2,4,14,67,82,135410,0,668,0,0
0,2,4,11,67,70,211711,0,0,0,0
0,2,4,11,67,77,145301,0,0,0,0
0,2,4,12,67,76,147861,0,0,0,0
0,2,4,11,67,76,177896,0,0,0,0
0,2,4,11,67,77,172870,0,0,0,0
0,2,4,11,67,75,118204,0,0,0,0
0,2,4,13,67,72,161634,12,0,0,0
0,2,4,11,67,89,93250,0,0,0,0
0,2,4,12,67,70,190766,0,0,0,0
0,2,4,11,67,70,219223,0,0,0,0
0,2,4,14,67,67,123643,0,16788,0,0
0,2,4,12,67,71,141312,0,0,0,0
0,2,4,11,67,69,108002,0,0,0,0
0,2,4,12,67,65,210337,0,13466,0,0
0,2,4,11,67,74,138199,0,0,0,0
0,2,4,12,67,72,113872,0,0,0,0
0,2,4,14,67,69,232915,0,8563,0,0
0,2,4,11,67,71,116385,0,0,0,0
0,2,4,11,67,75,97330,0,0,0,0
0,2,4,14,67,72,174289,0,16685,0,0
0,2,4,11,67,67,113070,0,0,0,0
0,2,4,11,67,79,102424,0,0,0,0
0,2,4,14,67,78,291587,0,17310,0,0
0,2,4,14,67,80,158353,0,9072,0,0
0,2,4,14,67,78,94909,0,8671,0,0
0,2,4,11,67,75,133754,0,0,0,0
0,2,4,12,67,72,90384,0,0,0,0
0,2,4,11,67,70,198940,0,0,0,0
0,2,4,11,67,75,87884,0,0,0,0
0,2,4,11,67,67,77098,0,0,0,0
0,2,4,11,67,73,169676,0,0,0,0
0,2,4,12,67,69,79523,0,0,0,0
0,2,4,11,67,81,159978,0,0,0,0
0,2,4,11,67,81,108773,0,0,0,0
0,2,4,11,67,78,136928,0,0,0,0
0,2,4,12,67,77,147086,0,2830,0,0
0,2,4,11,67,84,153171,0,0,0,0
0,2,4,12,67,73,144991,0,0,0,0
0,2,4,14,67,87,155847,0,9050,0,0
0,2,4,11,67,73,150966,0,0,0,0
0,2,4,11,67,86,130785,0,0,0,0
0,2,4,12,67,93,116469,0,0,0,0
0,2,4,11,67,75,145675,0,0,0,0
0,2,4,11,67,73,232093,0,0,0,0
0,2,4,12,67,77,151201,0,0,0,0
0,2,4,11,67,78,151207,0,0,0,0
0,2,4,12,67,70,199570,0,0,0,0
0,2,4,12,67,97,104226,0,0,0,0
0,2,4,11,67,70,188297,0,0,0,0
0,2,4,11,67,74,147784,0,0,0,0
0,2,4,13,67,83,126466,12,0,0,0
0,2,4,12,67,74,111078,0,0,0,0
0,2,4,11,67,84,201348,0,0,0,0
0,2,4,14,67,75,187727,0,691,0,0
0,2,4,12,67,61,142646,0,2830,0,0
0,2,4,12,67,74,136745,0,0,0,0
0,2,4,11,67,86,154712,0,0,0,0
0,2,4,12,67,79,85879,0,0,0,0
0,2,4,14,67,80,213241,0,38935,0,0
0,2,4,11,67,72,216246,0,0,0,0
0,2,4,11,67,74,127646,0,0,0,0
0,2,4,14,67,88,161237,0,9166,0,0
0,2,4,12,67,72,192298,0,0,0,0
0,2,4,12,67,69,128845,0,0,0,0
0,2,4,12,67,76,109037,0,0,0,0
0,2,4,12,67,74,178330,0,0,0,0
0,2,4,12,67,92,107839,0,0,0,0
0,2,4,13,67,78,80403,0,0,0,0
0,2,4,11,67,70,127190,0,0,0,0
0,2,4,11,67,77,79085,0,0,0,0
0,2,4,11,67,75,98523,0,0,0,0
0,2,4,12,67,83,114697,0,0,0,0
0,2,4,12,67,84,170206,0,0,0,0
0,2,4,12,67,78,128576,0,0,0,0
0,2,4,12,67,72,202371,0,0,0,0
0,2,4,13,67,72,219277,12,0,0,0
0,2,4,11,67,95,83875,0,0,0,0
0,2,4,11,67,80,101577,0,0,0,0
0,2,4,14,67,85,111933,0,5067,0,0
0,2,4,14,67,94,150675,0,7257,0,0
0,2,4,14,67,85,182038,0,8807,0,0
0,2,4,11,67,82,132728,0,0,0,0
0,2,4,12,67,72,134284,0,0,0,0
0,2,4,11,67,78,113792,0,0,0,0
0,2,4,11,67,72,156026,0,0,0,0
0,2,4,11,67,76,127494,0,0,0,0
0,2,4,11,67,72,126555,0,0,0,0
0,2,4,11,67,97,124943,0,0,0,0
0,2,4,11,67,67,133455,0,0,0,0
0,2,4,12,67,72,178947,0,0,0,0
0,2,4,12,67,90,145173,0,0,0,0
0,2,4,11,67,83,62414,0,0,0,0
0,2,4,12,67,83,102189,0,445,0,0
0,2,4,11,67,77,114169,0,0,0,0
0,2,4,11,67,73,170365,0,0,0,0
0,2,4,11,67,77,150377,0,0,0,0
0,2,4,12,67,74,216843,0,0,0,0
0,2,4,12,67,84,148065,0,0,0,0
0,2,4,12,67,72,108537,0,0,0,0
0,2,4,11,67,71,95803,0,0,0,0
0,2,4,11,67,74,124657,0,0,0,0
0,2,4,14,67,72,175284,0,9164,0,0
0,2,4,14,67,81,156713,0,8256,0,0
0,2,4,11,67,85,145861,0,0,0,0
0,2,4,13,67,77,194139,12,0,0,0
0,2,4,12,67,74,151848,0,0,0,0
0,2,4,12,67,79,99424,0,0,0,0
0,2,4,12,67,82,106715,0,0,0,0
0,2,4,13,67,78,97217,12,0,0,0
0,2,4,11,67,74,71359,0,0,0,0
0,2,4,11,67,93,100763,0,0,0,0
0,2,4,11,67,64,47770,0,0,0,0
0,2,4,11,67,72,130494,0,0,0,0
0,2,4,14,67,76,99169,12,0,0,0
0,2,4,11,67,79,136675,0,0,0,0
0,2,4,12,67,78,125785,0,0,0,0
0,2,4,12,67,70,148798,0,0,0,0
0,2,4,12,67,75,129825,0,0,0,0
0,2,4,11,67,75,161292,0,0,0,0
0,2,4,12,67,74,119210,19,0,0,0
0,2,4,11,67,81,111510,0,0,0,0
0,2,4,11,67,81,124285,0,0,0,0
0,2,4,11,67,72,108628,0,0,0,0
0,2,4,12,67,74,47677,0,0,0,0
0,2,4,12,67,94,151637,0,2830,0,0
0,2,4,13,67,73,79716,0,0,0,0
0,2,4,11,67,75,76811,0,0,0,0
0,2,4,11,67,81,141027,0,0,0,0
0,2,4,11,67,72,159914,0,0,0,0
0,2,4,14,67,71,144798,0,12620,0,0
0,2,4,12,67,82,139350,0,0,0,0
0,2,4,12,67,72,122672,0,0,0,0
0,2,4,11,67,78,100251,0,0,0,0
0,2,4,13,67,81,95579,0,0,0,0
0,2,4,12,67,83,173231,0,0,0,0
0,2,4,13,67,80,145393,0,0,0,0
0,2,4,11,67,77,144538,0,0,0,0
0,2,4,11,67,76,161467,0,0,0,0
0,2,4,11,67,80,161038,0,0,0,0
0,2,4,12,67,94,124072,0,0,0,0
0,2,4,11,67,84,209556,0,0,0,0
0,2,4,12,67,74,132176,0,0,0,0
0,2,4,12,67,76,122497,0,0,0,0
0,2,4,11,67,76,154444,0,0,0,0
0,2,4,11,67,73,172748,0,0,0,0
0,2,4,11,67,78,127434,0,0,0,0
0,2,4,12,67,77,125424,0,0,0,0
0,2,4,11,67,73,149718,0,0,0,0
0,2,4,11,67,80,164033,0,0,0,0
0,2,4,12,67,91,150432,0,0,0,0
0,2,4,12,67,70,191206,0,0,0,0
0,2,4,11,67,74,142512,0,0,0,0
0,2,4,11,67,72,191027,0,0,0,0
0,2,4,12,67,74,114153,0,0,0,0
0,2,4,12,67,82,138881,0,0,0,0
0,2,4,11,67,84,121053,0,0,0,0
0,2,4,13,67,74,183948,12,0,0,0
0,2,4,12,67,71,101081,0,0,0,0
0,2,4,12,67,71,105529,0,0,0,0
0,2,4,11,67,73,211477,0,0,0,0
0,2,4,11,67,79,83047,0,0,0,0
0,2,4,12,67,77,128270,73,0,0,0
0,2,4,11,67,78,122712,0,0,0,0
0,2,4,11,67,71,107597,0,0,0,0
0,2,4,12,67,74,120511,0,0,0,0
0,2,4,11,67,77,130345,0,0,0,0
0,2,4,11,67,102,55330,0,0,0,0
0,2,4,14,67,75,121772,0,15025,0,0
0,2,4,14,67,75,110513,0,9580,0,0
0,2,4,14,67,73,206371,0,8546,0,0
0,2,4,14,67,77,207230,0,16501,0,0
0,2,4,11,67,83,138036,0,0,0,0
0,2,4,11,67,78,120129,0,0,0,0
0,2,4,12,67,74,158243,0,0,0,0
0,2,4,11,67,76,97662,0,0,0,0
0,2,4,11,67,69,90297,0,0,0,0
0,2,4,11,67,75,139033,0,0,0,0
0,2,4,14,67,84,174597,0,9228,0,0
0,2,4,11,67,83,137237,0,0,0,0
0,2,4,12,67,79,115882,0,0,0,0
0,2,4,12,67,75,101376,0,0,0,0
0,2,4,11,67,76,220889,0,0,0,0
0,2,4,11,67,73,130241,0,0,0,0
0,2,4,11,67,72,127952,0,0,0,0
0,2,4,11,67,76,130566,0,0,0,0
0,2,4,11,67,72,98820,0,0,0,0
0,2,4,11,67,82,112849,0,0,0,0
0,2,4,11,67,79,112765,0,0,0,0
0,2,4,11,67,77,150635,0,0,0,0
0,2,4,11,67,82,150203,0,0,0,0
0,2,4,12,67,71,124487,0,0,0,0
0,2,4,11,67,80,133156,0,0,0,0
0,2,4,11,67,83,153263,0,0,0,0
0,2,4,13,67,79,111586,0,341,0,0
0,2,4,12,67,91,159371,0,0,0,0
0,2,4,11,67,72,83785,0,0,0,0
0,2,4,11,67,92,167289,0,0,0,0
0,2,4,14,67,80,108601,0,6800,0,0
0,2,4,12,67,80,82489,12,0,0,0
0,2,4,14,67,74,193813,0,10698,0,0
0,2,4,11,67,87,114321,0,0,0,0
0,2,4,12,67,76,153311,0,0,0,0
0,2,4,12,67,73,145814,0,0,0,0
0,2,4,13,67,81,120209,0,9077,0,0
0,2,4,12,67,72,137416,0,0,0,0
0,2,4,12,67,74,171257,0,0,0,0
0,2,4,12,67,84,137024,0,0,0,0
0,2,4,11,67,72,176178,0,0,0,0
0,2,4,12,67,70,225771,0,0,0,0
0,2,4,12,67,76,172503,3,0,0,0
0,2,4,12,67,84,126921,0,0,0,0
0,2,4,11,67,78,128563,0,0,0,0
0,2,4,11,67,71,139696,0,0,0,0
0,2,4,12,67,88,228528,0,0,0,0
0,2,4,12,67,71,130868,0,0,0,0
0,2,4,11,67,79,117163,0,0,0,0
0,2,4,12,67,72,115178,0,852,0,0
0,2,4,11,67,71,215043,0,0,0,0
0,2,4,11,67,85,138893,0,0,0,0
0,2,4,11,67,75,126888,0,0,0,0
0,2,4,12,67,71,222692,0,0,0,0
0,2,4,12,67,76,178298,0,0,0,0
0,2,4,11,67,66,184712,0,0,0,0
0,2,4,14,67,82,136465,0,8102,0,0
0,2,4,13,67,72,130123,0,2474,0,0
0,2,4,11,67,84,140597,0,0,0,0
0,2,4,12,67,76,136159,0,0,0,0
0,2,4,12,67,71,105490,0,0,0,0
0,2,4,11,67,82,174985,0,0,0,0
0,2,4,11,67,85,103428,0,0,0,0
0,2,4,11,67,74,199661,0,0,0,0
0,2,4,13,67,81,113655,12,0,0,0
0,2,4,12,67,70,92090,0,0,0,0
0,2,4,12,67,76,118113,0,0,0,0
0,2,4,11,67,80,187631,0,0,0,0
0,2,4,14,67,71,143165,0,7293,0,0
0,2,4,12,67,85,99014,0,0,0,0
0,2,4,11,67,83,130734,0,0,0,0
0,2,4,11,67,77,63532,0,0,0,0
0,2,4,11,67,80,142080,0,0,0,0
0,2,4,12,67,70,71452,0,0,0,0
0,2,4,11,67,74,122811,0,0,0,0
0,2,4,13,67,82,184646,12,0,0,0
0,2,4,12,67,75,98237,0,0,0,0
0,2,4,14,67,78,159972,0,7651,0,0
0,2,4,12,67,81,122273,0,0,0,0
0,2,4,11,67,88,85688,0,0,0,0
0,2,4,11,67,84,41230,0,0,0,0
0,2,4,12,67,69,114667,0,0,0,0
0,2,4,11,67,80,109558,0,0,0,0
0,2,4,12,67,70,130235,0,0,0,0
0,2,4,11,67,76,128461,0,0,0,0
0,2,4,13,67,78,147079,0,2558,0,0
0,2,4,12,67,79,174613,0,0,0,0
0,2,4,11,67,77,131808,0,0,0,0
0,2,4,11,67,78,154064,0,0,0,0
0,2,4,14,67,71,232551,0,11077,0,0
0,2,4,12,67,70,132311,0,0,0,0
0,2,4,13,67,79,61328,12,0,0,0
0,2,4,13,67,75,90165,12,0,0,0
0,2,4,11,67,82,156056,0,0,0,0
0,2,4,12,67,94,99280,0,0,0,0
0,2,4,14,67,93,173033,0,5109,0,0
0,2,4,14,67,77,112277,0,668,0,0
0,2,4,11,67,71,89414,0,0,0,0
0,2,4,11,67,70,257800,0,0,0,0
0,2,4,11,67,81,149293,0,0,0,0
0,2,4,11,67,85,138346,0,0,0,0
